======================================================================
Stream Event Diagnostic
Message: binomial (2x - y)^8 term 3 coefficient
======================================================================

[1.49s] FIRST_TOKEN
[1.49s]   'Let'
[1.60s]   ' me'
[1.73s]   ' work'
[1.73s]   ' through'
[1.87s]   ' this'
[1.87s]   ' problem'
[1.87s]   ' step'
[2.01s]   ' by'
[2.01s]   ' step'
[2.15s]   '.'
[2.15s]   '\n\n'
[2.15s]   'First'
[2.28s]   ','
[2.28s]   ' I'
[2.39s]   ' need'
[2.39s]   ' to'
[2.48s]   ' understand'
[2.48s]   ' what'
[2.62s]   "'s"
[2.62s]   ' being'
[2.75s]   ' asked'
[2.76s]   ':'
[2.90s]   ' bin'
[2.90s]   'omial'
[3.03s]   ' ('
[3.03s]   '2'
[3.03s]   'x'
[3.17s]   ' -'
[3.17s]   ' y'
[3.30s]   ')^'
[3.30s]   '8'
[3.44s]   ' term'
[3.44s]   ' '
[3.44s]   '3'
[3.58s]   ' coefficient'
[3.58s]   '\n\n'
[3.70s]   'Key'
[3.70s]   ' values'
[3.70s]   ' given'
[3.80s]   ':'
[3.88s]   ' '
[3.88s]   '2'
[3.97s]   'x'
[4.05s]   ','
[4.05s]   ' -'
[4.15s]   'y'
[4.23s]   ','
[4.23s]   ' '
[4.32s]   '8'
[4.40s]   ','
[4.40s]   ' '
[4.48s]   '3'
[4.56s]   '\n\n'
[4.57s]   'My'
[4.64s]   ' approach'
[4.72s]   ':'
[4.79s]   '\n'
[4.79s]   '1'
[4.87s]   '.'
[4.95s]   ' Expand'
[5.03s]   ':'
[5.03s]   ' $\\'
[5.11s]   'bin'
[5.19s]   'om'
[5.27s]   '{'
[5.27s]   '8'
[5.36s]   '}{'
[5.43s]   'k'
[5.43s]   '}'
[5.51s]   ' ('
[5.59s]   '2'
[5.67s]   'x'
[5.67s]   ')^'
[5.75s]   '{'
[5.82s]   '8'
[5.90s]   '-k'
[5.90s]   '}'
[5.98s]   ' (-'
[6.06s]   'y'
[6.14s]   ')^'
[6.14s]   'k'
[6.21s]   '$'
[6.29s]   '\n'
